Line	Records	Physical Query Plan
637	18869	                                                AggregationSpool<TableToScalar>: SpoolPhyOp #Records=18869
638		                                                    LastDate: IterPhyOp LogOp=LastDate IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date])
639	18869	                                                        Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Scan_Vertipaq IterCols(1)('Customer'[CustomerKey]) #Records=18869 #KeyCols=1 #ValueCols=0
640	18869	                                                            AggregationSpool<GroupBy>: SpoolPhyOp #Records=18869
641	18869	                                                                Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Scan_Vertipaq IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date]) #Records=18869 #KeyCols=2 #ValueCols=0
642	18869	                                                                    AggregationSpool<GroupBy>: SpoolPhyOp #Records=18869
643		                                                                        CrossApply: IterPhyOp LogOp=Scan_Vertipaq IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date])
644	18869	                                                                            Spool_MultiValuedHashLookup: IterPhyOp LogOp=First LookupCols(42)('Date'[Date]) IterCols(1)('Customer'[CustomerKey]) #Records=18869 #KeyCols=1 #ValueCols=2
645	18869	                                                                                AggregationSpool<Last>: SpoolPhyOp #Records=18869
646		                                                                                    Extend_Lookup: IterPhyOp LogOp=Extend_Lookup'Date'[Date] IterCols(42)('Date'[Date])
647		                                                                                        Filter: IterPhyOp LogOp=Filter IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
648		                                                                                            Not: IterPhyOp LogOp=Not IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
649		                                                                                                ISBLANK: IterPhyOp LogOp=ISBLANK IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
650	1571378	                                                                                                    Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Sum_Vertipaq IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=1571378 #KeyCols=247 #ValueCols=1
651	1571378	                                                                                                        ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=1571378
652		                                                                                                            Cache: IterPhyOp #FieldCols=2 #ValueCols=1
653		                                                                                        ColValue<'Date'[Date]>: LookupPhyOp LogOp=ColValue<'Date'[Date]>'Date'[Date] LookupCols(42)('Date'[Date]) DateTime
654		                                                                            Cache: IterPhyOp #FieldCols=1 #ValueCols=0
655	18869	                                                                                Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=First IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=18869 #KeyCols=1 #ValueCols=2
656	18869	                                                                                    AggregationSpool<Last>: SpoolPhyOp #Records=18869
657		                                                                                        Extend_Lookup: IterPhyOp LogOp=Extend_Lookup'Date'[Date] IterCols(42)('Date'[Date])
658		                                                                                            Filter: IterPhyOp LogOp=Filter IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
659		                                                                                                Not: IterPhyOp LogOp=Not IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
660		                                                                                                    ISBLANK: IterPhyOp LogOp=ISBLANK IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
661	1571378	                                                                                                        Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Sum_Vertipaq IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=1571378 #KeyCols=247 #ValueCols=1
662	1571378	                                                                                                            ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=1571378
663		                                                                                                                Cache: IterPhyOp #FieldCols=2 #ValueCols=1
664		                                                                                            ColValue<'Date'[Date]>: LookupPhyOp LogOp=ColValue<'Date'[Date]>'Date'[Date] LookupCols(42)('Date'[Date]) DateTime
665	18869	                                                        Spool_MultiValuedHashLookup: IterPhyOp LogOp=Scan_Vertipaq LookupCols(1)('Customer'[CustomerKey]) IterCols(44)('Date'[Date]) #Records=18869 #KeyCols=2 #ValueCols=0
666	18869	                                                            AggregationSpool<GroupBy>: SpoolPhyOp #Records=18869
667		                                                                CrossApply: IterPhyOp LogOp=Scan_Vertipaq IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date])
668	18869	                                                                    Spool_MultiValuedHashLookup: IterPhyOp LogOp=First LookupCols(42)('Date'[Date]) IterCols(1)('Customer'[CustomerKey]) #Records=18869 #KeyCols=1 #ValueCols=2
669	18869	                                                                        AggregationSpool<Last>: SpoolPhyOp #Records=18869
670		                                                                            Extend_Lookup: IterPhyOp LogOp=Extend_Lookup'Date'[Date] IterCols(42)('Date'[Date])
671		                                                                                Filter: IterPhyOp LogOp=Filter IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
672		                                                                                    Not: IterPhyOp LogOp=Not IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
673		                                                                                        ISBLANK: IterPhyOp LogOp=ISBLANK IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
674	1571378	                                                                                            Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Sum_Vertipaq IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=1571378 #KeyCols=247 #ValueCols=1
675	1571378	                                                                                                ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=1571378
676		                                                                                                    Cache: IterPhyOp #FieldCols=2 #ValueCols=1
677		                                                                                ColValue<'Date'[Date]>: LookupPhyOp LogOp=ColValue<'Date'[Date]>'Date'[Date] LookupCols(42)('Date'[Date]) DateTime
678		                                                                    Cache: IterPhyOp #FieldCols=1 #ValueCols=0
679	18869	                                                                        Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=First IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=18869 #KeyCols=1 #ValueCols=2
680	18869	                                                                            AggregationSpool<Last>: SpoolPhyOp #Records=18869
681		                                                                                Extend_Lookup: IterPhyOp LogOp=Extend_Lookup'Date'[Date] IterCols(42)('Date'[Date])
682		                                                                                    Filter: IterPhyOp LogOp=Filter IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
683		                                                                                        Not: IterPhyOp LogOp=Not IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
684		                                                                                            ISBLANK: IterPhyOp LogOp=ISBLANK IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
685	1571378	                                                                                                Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Sum_Vertipaq IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=1571378 #KeyCols=247 #ValueCols=1
686	1571378	                                                                                                    ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=1571378
687		                                                                                                        Cache: IterPhyOp #FieldCols=2 #ValueCols=1
688		                                                                                    ColValue<'Date'[Date]>: LookupPhyOp LogOp=ColValue<'Date'[Date]>'Date'[Date] LookupCols(42)('Date'[Date]) DateTime
